timestamp,count
2020-01-05 02:58:20.112003471,0
2020-01-05 02:58:31.394855434,0
2020-01-05 02:58:42.907377560,0
2020-01-05 02:58:54.017538502,0
2020-01-05 02:59:05.026349688,0
2020-01-05 02:59:15.803339242,0
2020-01-05 02:59:26.998920623,0
2020-01-05 02:59:37.779216227,0
2020-01-05 02:59:48.795239690,0
2020-01-05 03:00:00.595534121,0
2020-01-05 03:00:11.531912169,0
2020-01-05 03:00:22.542893449,0
2020-01-05 03:00:32.895891853,0
2020-01-05 03:00:43.918918460,0
2020-01-05 03:00:54.794596560,0
2020-01-05 03:01:05.733824481,0
2020-01-05 03:01:16.247215783,0
2020-01-05 03:01:27.679145733,0
2020-01-05 03:01:39.057193483,0
2020-01-05 03:01:50.160857790,0
2020-01-05 03:02:00.579714422,0
2020-01-05 03:02:11.576412088,0
2020-01-05 03:02:22.741209487,0
2020-01-05 03:02:33.654060918,0
2020-01-05 03:02:44.506216422,0
2020-01-05 03:02:55.716210453,0
2020-01-05 03:03:06.242922968,0
2020-01-05 03:03:17.186192847,0
2020-01-05 03:03:27.450956887,0
2020-01-05 03:03:38.405922510,0
2020-01-05 03:03:49.455908693,0
2020-01-05 03:04:00.540073939,0
2020-01-05 03:04:11.397935786,0
2020-01-05 03:04:22.283042508,0
2020-01-05 03:04:33.463244991,0
2020-01-05 03:04:44.385448217,0
2020-01-05 03:04:55.283860816,0
2020-01-05 03:05:06.389126091,0
2020-01-05 03:05:17.599240263,0
2020-01-05 03:05:28.242212542,0
2020-01-05 03:05:39.658548845,0
2020-01-05 03:05:50.257514493,0
2020-01-05 03:06:01.256207642,0
2020-01-05 03:06:12.360213158,0
2020-01-05 03:06:23.516386739,0
2020-01-05 03:06:34.295324965,0
2020-01-05 03:06:45.581713265,0
2020-01-05 03:06:56.765183725,0
2020-01-05 03:07:07.758533974,0
2020-01-05 03:07:18.345022852,0
2020-01-05 03:07:29.376313712,0
2020-01-05 03:07:40.405701822,0
2020-01-05 03:07:51.475577785,0
2020-01-05 03:08:02.434336810,0
2020-01-05 03:08:13.461572189,0
2020-01-05 03:08:25.011515067,0
2020-01-05 03:08:35.840194695,0
2020-01-05 03:08:47.081546133,0
2020-01-05 03:08:57.828268498,0
2020-01-05 03:09:09.064699098,0
2020-01-05 03:09:20.670392568,0
2020-01-05 03:09:31.732123492,0
2020-01-05 03:09:43.200707641,0
2020-01-05 03:09:54.507345626,0
2020-01-05 03:10:05.806824973,0
2020-01-05 03:10:16.813566776,0
2020-01-05 03:10:27.574721485,0
2020-01-05 03:10:38.551253117,0
2020-01-05 03:10:49.190298043,0
2020-01-05 03:11:00.863329762,0
2020-01-05 03:11:12.392349069,0
2020-01-05 03:11:23.777140280,0
2020-01-05 03:11:35.253769160,0
2020-01-05 03:11:45.705597107,0
2020-01-05 03:11:56.717470422,0
2020-01-05 03:12:07.566490488,0
2020-01-05 03:12:18.712530685,0
2020-01-05 03:12:28.487315401,0
2020-01-05 03:12:39.714089146,0
2020-01-05 03:12:50.758881024,0
2020-01-05 03:13:01.924024023,0
2020-01-05 03:13:12.618777113,0
2020-01-05 03:13:23.832467469,0
2020-01-05 03:13:34.627632353,0
2020-01-05 03:13:45.704671542,0
2020-01-05 03:13:56.374076297,0
2020-01-05 03:14:07.365004561,0
2020-01-05 03:14:18.179244306,0
2020-01-05 03:14:29.281204834,0
2020-01-05 03:14:39.695824741,0
2020-01-05 03:14:50.361084915,0
2020-01-05 03:15:02.121205563,0
2020-01-05 03:15:12.785910246,0
2020-01-05 03:15:24.092726285,0
2020-01-05 03:15:35.332364511,0
2020-01-05 03:15:46.097484730,0
2020-01-05 03:15:56.545456388,0
2020-01-05 03:16:07.725926755,0
2020-01-05 03:16:18.881706710,0
2020-01-05 03:16:30.284562741,0
2020-01-05 03:16:41.491071288,0
2020-01-05 03:16:53.093229211,0
2020-01-05 03:17:04.672698750,0
2020-01-05 03:17:15.378854033,0
2020-01-05 03:17:26.437483151,0
2020-01-05 03:17:37.384979846,0
2020-01-05 03:17:48.210275763,0
2020-01-05 03:17:59.076106028,0
2020-01-05 03:18:10.107188522,0
2020-01-05 03:18:20.676754779,0
2020-01-05 03:18:32.438862385,0
2020-01-05 03:18:43.231293633,0
2020-01-05 03:18:54.242672103,0
2020-01-05 03:19:05.398387653,0
2020-01-05 03:19:16.907647273,0
2020-01-05 03:19:27.756491930,0
2020-01-05 03:19:38.864983940,0
2020-01-05 03:19:49.738576471,0
2020-01-05 03:20:00.111508135,0
2020-01-05 03:20:10.728241564,0
2020-01-05 03:20:22.075449122,0
2020-01-05 03:20:33.319988537,0
2020-01-05 03:20:43.666895469,0
2020-01-05 03:20:55.247639929,0
2020-01-05 03:21:06.418008349,0
2020-01-05 03:21:17.638445159,0
2020-01-05 03:21:28.802050541,0
2020-01-05 03:21:40.455661245,0
2020-01-05 03:21:52.403725833,0
2020-01-05 03:22:03.529806383,0
2020-01-05 03:22:14.113909616,0
2020-01-05 03:22:25.214225979,0
2020-01-05 03:22:36.283957892,0
2020-01-05 03:22:46.584928825,0
2020-01-05 03:22:57.720760610,0
2020-01-05 03:23:08.567214758,0
2020-01-05 03:23:19.447438344,0
2020-01-05 03:23:30.470560710,0
2020-01-05 03:23:41.387209462,0
2020-01-05 03:23:51.776234454,0
2020-01-05 03:24:02.562062217,0
2020-01-05 03:24:13.601480843,0
2020-01-05 03:24:24.427334346,0
2020-01-05 03:24:36.135763218,0
2020-01-05 03:24:47.764489977,0
2020-01-05 03:24:58.819387436,0
2020-01-05 03:25:09.825897893,0
2020-01-05 03:25:20.831646528,0
2020-01-05 03:25:31.781875901,0
2020-01-05 03:25:42.898120125,0
2020-01-05 03:25:53.537814329,0
2020-01-05 03:26:04.691471403,0
2020-01-05 03:26:14.899017196,0
2020-01-05 03:26:26.522250196,0
2020-01-05 03:26:37.159953345,0
2020-01-05 03:26:48.755779188,0
2020-01-05 03:26:59.855952601,0
2020-01-05 03:27:11.034779789,0
2020-01-05 03:27:22.478414753,0
2020-01-05 03:27:33.709375936,0
2020-01-05 03:27:44.899654974,0
2020-01-05 03:27:55.664264467,0
2020-01-05 03:28:06.879316274,0
2020-01-05 03:28:17.842602468,0
2020-01-05 03:28:29.304529838,0
2020-01-05 03:28:40.629535130,0
2020-01-05 03:28:51.817552681,0
2020-01-05 03:29:03.255121520,0
2020-01-05 03:29:14.265704962,0
2020-01-05 03:29:25.136467064,0
2020-01-05 03:29:35.670584540,0
2020-01-05 03:29:46.944356646,0
2020-01-05 03:29:58.212866748,0
2020-01-05 03:30:09.701690306,0
2020-01-05 03:30:20.896168972,0
2020-01-05 03:30:32.208583949,0
2020-01-05 03:30:42.983719174,0
2020-01-05 03:30:54.091502548,0
2020-01-05 03:31:05.161793006,0
2020-01-05 03:31:15.665036004,0
2020-01-05 03:31:25.942708271,0
2020-01-05 03:31:37.207101533,0
2020-01-05 03:31:47.473397608,0
2020-01-05 03:31:58.595645689,0
2020-01-05 03:32:09.651782755,0
2020-01-05 03:32:20.629227199,0
2020-01-05 03:32:31.561712761,0
2020-01-05 03:32:42.210487252,0
2020-01-05 03:32:52.556757265,0
2020-01-05 03:33:03.533082899,0
2020-01-05 03:33:14.870428342,0
2020-01-05 03:33:25.957999565,0
2020-01-05 03:33:37.384824395,0
2020-01-05 03:33:48.381126196,0
2020-01-05 03:33:59.390022559,0
2020-01-05 03:34:10.895383399,0
2020-01-05 03:34:21.517402802,0
2020-01-05 03:34:32.132656461,0
2020-01-05 03:34:41.917171273,0
2020-01-05 03:34:52.865630828,0
2020-01-05 03:35:03.800880285,0
2020-01-05 03:35:14.396900876,0
2020-01-05 03:35:25.096552326,0
2020-01-05 03:35:36.098259668,0
2020-01-05 03:35:47.048330490,0
2020-01-05 03:35:58.443836390,0
2020-01-05 03:36:09.301403729,0
2020-01-05 03:36:21.284403369,0
2020-01-05 03:36:31.824759174,0
2020-01-05 03:36:43.048058462,0
2020-01-05 03:36:54.005881539,0
2020-01-05 03:37:04.532642858,0
2020-01-05 03:37:15.672282962,0
2020-01-05 03:37:27.338909204,0
2020-01-05 03:37:38.223298933,0
2020-01-05 03:37:48.871598269,0
2020-01-05 03:38:00.259652900,0
2020-01-05 03:38:11.651642859,0
2020-01-05 03:38:22.285717349,0
2020-01-05 03:38:33.222454870,0
2020-01-05 03:38:43.657003583,0
2020-01-05 03:38:54.941245043,0
2020-01-05 03:39:06.180551875,0
2020-01-05 03:39:17.955797944,0
2020-01-05 03:39:28.686175667,0
2020-01-05 03:39:39.581431500,0
2020-01-05 03:39:50.758354372,0
2020-01-05 03:40:01.829204012,0
2020-01-05 03:40:12.756719646,0
2020-01-05 03:40:23.596957387,0
2020-01-05 03:40:34.904275367,0
2020-01-05 03:40:46.156863852,0
2020-01-05 03:40:57.146716994,0
2020-01-05 03:41:08.058572885,0
2020-01-05 03:41:19.466923233,0
2020-01-05 03:41:30.529127667,0
2020-01-05 03:41:42.070071797,0
2020-01-05 03:41:52.982693555,0
2020-01-05 03:42:04.006803390,0
2020-01-05 03:42:15.085923693,0
2020-01-05 03:42:25.504465354,0
2020-01-05 03:42:36.751401015,0
2020-01-05 03:42:47.471728868,0
2020-01-05 03:42:58.500369081,0
2020-01-05 03:43:09.533848995,0
2020-01-05 03:43:20.296804473,0
2020-01-05 03:43:31.146408044,0
2020-01-05 03:43:41.788967703,0
2020-01-05 03:43:52.504984552,0
2020-01-05 03:44:03.287860626,0
2020-01-05 03:44:14.554288940,0
2020-01-05 03:44:25.315840152,0
2020-01-05 03:44:36.174041447,0
2020-01-05 03:44:47.299225504,0
2020-01-05 03:44:57.922143386,0
2020-01-05 03:45:08.910327663,0
2020-01-05 03:45:19.935611536,0
2020-01-05 03:45:30.457909966,0
2020-01-05 03:45:41.267117371,0
2020-01-05 03:45:52.349445275,0
2020-01-05 03:46:02.765347439,0
2020-01-05 03:46:14.164354330,0
2020-01-05 03:46:25.333862696,0
2020-01-05 03:46:36.485415165,0
2020-01-05 03:46:47.515194579,0
2020-01-05 03:46:58.186109322,0
2020-01-05 03:47:09.688960695,0
2020-01-05 03:47:20.629494853,0
2020-01-05 03:47:31.668124942,0
2020-01-05 03:47:43.203727515,0
2020-01-05 03:47:54.011719343,0
2020-01-05 03:48:04.993286971,0
2020-01-05 03:48:15.611928978,0
2020-01-05 03:48:26.494758904,0
2020-01-05 03:48:37.252947750,0
2020-01-05 03:48:48.290657453,0
2020-01-05 03:48:59.291270880,0
2020-01-05 03:49:10.048206776,0
2020-01-05 03:49:20.838886405,0
2020-01-05 03:49:32.191695329,0
2020-01-05 03:49:42.999052472,0
2020-01-05 03:49:53.855786156,0
2020-01-05 03:50:05.349298539,0
2020-01-05 03:50:15.889404128,0
2020-01-05 03:50:26.316069860,0
2020-01-05 03:50:36.998554256,0
2020-01-05 03:50:48.174876886,0
2020-01-05 03:50:58.832512492,0
2020-01-05 03:51:09.848762976,0
2020-01-05 03:51:21.203856900,0
2020-01-05 03:51:32.390509267,0
2020-01-05 03:51:43.766485599,0
2020-01-05 03:51:54.189906522,0
2020-01-05 03:52:04.988698083,0
2020-01-05 03:52:15.883959747,0
2020-01-05 03:52:26.529404204,0
2020-01-05 03:52:37.313016838,0
2020-01-05 04:09:44.497346452,0
2020-01-05 04:09:55.797032915,0
2020-01-05 04:10:06.583226919,0
2020-01-05 04:10:17.677421708,0
2020-01-05 04:10:28.739216945,0
2020-01-05 04:10:40.072488582,0
2020-01-05 04:10:51.886858936,0
2020-01-05 04:11:03.298551724,0
2020-01-05 04:11:14.468982081,0
2020-01-05 04:11:25.473940025,0
2020-01-05 04:25:34.991879972,0
2020-01-05 04:25:45.894539411,0
2020-01-05 04:25:57.125275849,0
2020-01-05 04:26:08.632579993,0
2020-01-05 04:26:19.976415068,0
2020-01-05 04:26:31.213961758,0
2020-01-05 04:26:42.580577724,0
2020-01-05 04:26:53.832734797,0
2020-01-05 04:27:04.555101859,0
2020-01-05 04:27:16.341865705,0
2020-01-05 04:27:27.553522018,0
2020-01-05 04:27:38.407302015,0
2020-01-05 04:27:49.264043937,0
2020-01-05 04:28:00.388907840,0
2020-01-05 04:28:11.164566444,0
2020-01-05 04:28:21.947096518,0
2020-01-05 04:28:32.947696871,0
2020-01-05 04:28:44.161098113,0
2020-01-05 04:28:55.333689430,0
2020-01-05 04:29:06.188522944,0
2020-01-05 04:29:17.739600336,0
2020-01-05 04:29:28.941918305,0
2020-01-05 04:29:40.638565994,0
2020-01-05 04:29:51.486956947,0
2020-01-05 04:30:02.226084413,0
2020-01-05 04:30:12.722648288,0
2020-01-05 04:30:23.215542967,0
2020-01-05 04:30:33.980730088,0
2020-01-05 04:30:44.876415672,0
2020-01-05 04:30:56.633154516,0
2020-01-05 04:31:07.512315101,0
2020-01-05 04:31:18.520209400,0
2020-01-05 04:31:29.357638655,0
2020-01-05 04:31:40.840055191,0
2020-01-05 04:31:51.016671779,0
2020-01-05 04:32:02.334588386,0
2020-01-05 04:32:13.161869860,0
2020-01-05 04:32:23.912947687,0
2020-01-05 04:32:35.332679948,0
2020-01-05 04:32:46.758907060,0
2020-01-05 04:32:57.378147596,0
2020-01-05 04:33:07.807729055,0
2020-01-05 04:33:19.020403592,0
2020-01-05 04:33:30.231945585,0
2020-01-05 04:33:40.867972446,0
2020-01-05 04:33:52.086585296,0
2020-01-05 04:34:03.283650966,0
2020-01-05 04:34:14.685053644,0
2020-01-05 04:34:25.186088698,0
2020-01-05 04:34:35.659489249,0
2020-01-05 04:34:46.945563796,0
2020-01-05 04:34:57.985078485,0
2020-01-05 04:35:09.034638388,0
2020-01-05 04:35:20.291708044,0
2020-01-05 04:35:31.212853694,0
2020-01-05 04:35:41.870088255,0
2020-01-05 04:35:52.741207505,0
2020-01-05 04:36:04.350999830,0
2020-01-05 04:36:15.247083738,0
2020-01-05 04:36:26.736617463,0
2020-01-05 04:36:37.848222089,0
2020-01-05 04:36:48.927270539,0
2020-01-05 04:37:00.614527307,0
2020-01-05 04:37:11.315258926,0
2020-01-05 04:37:22.407605301,0
2020-01-05 04:37:33.280025742,0
2020-01-05 04:37:44.829419694,0
2020-01-05 04:37:55.784694364,0
2020-01-05 04:38:06.299609618,0
2020-01-05 04:38:17.829022862,0
2020-01-05 04:38:28.298900153,0
2020-01-05 04:38:39.331914666,0
2020-01-05 04:38:50.152476888,0
2020-01-05 04:39:00.258744788,0
2020-01-05 04:39:10.908984048,0
2020-01-05 04:39:22.199041011,0
2020-01-05 04:39:32.527378476,0
2020-01-05 04:39:43.560533806,0
2020-01-05 04:39:54.871239688,0
2020-01-05 04:40:05.919352551,0
2020-01-05 04:40:16.391877220,0
2020-01-05 04:40:27.292846101,0
2020-01-05 04:40:38.803684790,0
2020-01-05 04:40:49.830762340,0
2020-01-05 04:41:00.588244948,0
2020-01-05 04:41:12.301291903,0
2020-01-05 04:41:23.210769844,0
2020-01-05 04:41:34.195974270,0
2020-01-05 04:41:45.079672448,0
2020-01-05 04:41:56.620387287,0
2020-01-05 04:42:07.900684745,0
2020-01-05 04:42:19.009061209,0
2020-01-05 04:42:30.055482269,0
2020-01-05 04:42:41.534998808,0
2020-01-05 04:42:52.272581132,0
2020-01-05 04:43:03.190050560,0
2020-01-05 04:43:14.356600130,0
2020-01-05 04:43:25.306107585,0
2020-01-05 04:43:36.454765396,0
2020-01-05 04:43:47.357506274,0
2020-01-05 04:43:57.991395452,0
2020-01-05 04:44:09.625008233,0
2020-01-05 04:44:20.099073686,0
2020-01-05 04:44:31.103316224,0
2020-01-05 04:44:41.647795095,0
2020-01-05 04:44:52.588388538,0
2020-01-05 04:45:04.257011669,0
2020-01-05 04:45:15.120449421,0
2020-01-05 04:45:26.072689225,0
2020-01-05 04:45:37.393229872,0
2020-01-05 04:45:48.812386682,0
2020-01-05 04:45:59.222040159,0
2020-01-05 04:46:09.680661602,0
2020-01-05 04:46:21.085241422,0
2020-01-05 04:46:32.008773751,0
2020-01-05 04:46:42.883270144,0
2020-01-05 04:46:53.564666844,0
2020-01-05 04:47:05.015059979,0
2020-01-05 04:47:16.238835238,0
2020-01-05 04:47:27.402641439,0
2020-01-05 04:47:38.055320915,0
2020-01-05 04:47:49.838746475,0
2020-01-05 04:48:01.027569348,0
2020-01-05 04:48:11.211124662,0
2020-01-05 04:48:21.596802942,0
2020-01-05 04:48:32.137386544,0
2020-01-05 04:48:43.004705485,0
2020-01-05 04:48:54.453466548,0
2020-01-05 04:49:05.306982417,0
2020-01-05 04:49:16.148131256,0
2020-01-05 04:49:27.260703652,0
2020-01-05 04:49:38.001087469,0
2020-01-05 04:49:48.900370023,0
2020-01-05 04:49:59.558962947,0
2020-01-05 04:50:10.748477296,0
2020-01-05 04:50:21.540693714,0
2020-01-05 04:50:32.801472261,0
2020-01-05 04:50:43.761900233,0
2020-01-05 04:50:54.848044290,0
2020-01-05 04:51:05.697462882,0
2020-01-05 04:51:16.706019156,0
2020-01-05 04:51:27.859392150,0
2020-01-05 04:51:38.676976573,0
2020-01-05 04:51:49.767566370,0
2020-01-05 04:52:01.212746650,0
2020-01-05 04:52:11.681074589,0
2020-01-05 04:52:22.290710103,0
2020-01-05 04:52:33.045747225,0
2020-01-05 04:52:44.527949348,0
2020-01-05 04:52:55.513914763,0
2020-01-05 04:53:06.491376203,0
2020-01-05 04:53:17.138384792,0
2020-01-05 04:53:27.983228491,0
2020-01-05 04:53:38.709754789,0
2020-01-05 04:53:49.970379230,0
2020-01-05 04:54:01.471405839,0
2020-01-05 04:54:12.244094421,0
2020-01-05 04:54:23.675513381,0
2020-01-05 04:54:35.131900165,0
2020-01-05 04:54:46.054039338,0
2020-01-05 04:54:57.571476265,0
2020-01-05 04:55:08.790014332,0
2020-01-05 04:55:19.360799200,0
2020-01-05 04:55:30.156046995,0
2020-01-05 04:55:41.162044975,0
2020-01-05 04:55:52.442820592,0
2020-01-05 04:56:03.522497875,0
2020-01-05 04:56:14.729643749,0
2020-01-05 04:56:25.692249306,0
2020-01-05 04:56:36.262069629,0
2020-01-05 04:56:46.308373797,0
2020-01-05 04:56:57.178736902,0
2020-01-05 04:57:08.557106423,0
2020-01-05 04:57:19.620458024,0
2020-01-05 04:57:30.690304834,0
2020-01-05 04:57:41.454034255,0
2020-01-05 04:57:52.068553122,0
2020-01-05 04:58:03.042247332,0
2020-01-05 04:58:13.966955195,0
2020-01-05 04:58:24.697985823,0
2020-01-05 04:58:35.877150608,0
2020-01-05 04:58:46.288699486,0
2020-01-05 04:58:57.498221203,0
2020-01-05 04:59:08.458514915,0
2020-01-05 04:59:19.264985861,0
2020-01-05 04:59:30.320446391,0
2020-01-05 04:59:41.459198942,0
2020-01-05 04:59:52.350476894,0
2020-01-05 05:00:03.336436184,0
2020-01-05 05:00:14.752896553,0
2020-01-05 05:00:26.320133260,0
2020-01-05 05:00:37.149012957,0
2020-01-05 05:00:47.487654954,0
2020-01-05 05:00:58.564770694,0
2020-01-05 05:01:09.341501063,0
2020-01-05 05:01:20.439411616,0
2020-01-05 05:01:31.776805288,0
2020-01-05 05:01:42.670208652,15
2020-01-05 05:01:53.813387811,41
2020-01-05 05:02:04.798393036,67
2020-01-05 05:02:15.973307177,94
2020-01-05 05:02:27.305078999,120
2020-01-05 05:02:38.197064463,146
2020-01-05 05:02:49.312635420,172
2020-01-05 05:03:00.699020241,199
2020-01-05 05:03:11.213946927,224
2020-01-05 05:03:22.317096905,250
2020-01-05 05:03:33.649159023,277
2020-01-05 05:03:43.697409454,300
2020-01-05 05:03:54.350514763,326
2020-01-05 05:04:05.543506223,352
2020-01-05 05:04:16.444571174,378
2020-01-05 05:04:27.821056795,405
2020-01-05 05:04:38.810577312,430
2020-01-05 05:04:49.617189075,456
2020-01-05 05:05:00.406959959,481
2020-01-05 05:05:11.429089194,507
2020-01-05 05:05:22.515653602,533
2020-01-05 05:05:33.685544180,560
2020-01-05 05:05:44.084419731,584
2020-01-05 05:05:54.423114745,609
2020-01-05 05:06:05.023233225,634
2020-01-05 05:06:15.907642172,659
2020-01-05 05:06:27.142166663,686
2020-01-05 05:06:38.186918515,712
2020-01-05 05:06:49.001252083,737
2020-01-05 05:07:00.009328257,763
2020-01-05 05:07:11.363693612,790
2020-01-05 05:07:21.985996278,815
2020-01-05 05:07:33.274461165,842
2020-01-05 05:07:43.952211964,867
2020-01-05 05:07:55.128406388,893
2020-01-05 05:08:06.027812806,919
2020-01-05 05:08:17.038494936,945
2020-01-05 05:08:28.011149132,971
2020-01-05 05:08:39.055613787,997
2020-01-05 05:08:50.116091026,1023
2020-01-05 05:09:01.057776489,1049
2020-01-05 05:09:12.539959319,1076
2020-01-05 05:09:24.110179727,1103
2020-01-05 05:09:35.347931962,1130
2020-01-05 05:09:46.699606127,1156
2020-01-05 05:09:57.784096011,1182
2020-01-05 05:10:08.340959295,1207
2020-01-05 05:10:19.303874618,1233
2020-01-05 05:10:30.900081118,1261
2020-01-05 05:10:41.625611262,1286
2020-01-05 05:10:52.588628528,1312
2020-01-05 05:11:03.210254895,1337
2020-01-05 05:21:49.201819649,2860
2020-01-05 05:22:00.107877026,2885
2020-01-05 05:22:11.127895968,2911
2020-01-05 05:22:22.213814144,2938
2020-01-05 05:22:32.963964297,2963
2020-01-05 05:22:44.356607662,2990
2020-01-05 05:22:55.171826883,3015
2020-01-05 05:23:06.179639509,3041
2020-01-05 05:23:16.705865858,3066
2020-01-05 05:23:27.683076970,3092
2020-01-05 05:23:37.899304082,3116
2020-01-05 05:23:48.644753618,3141
2020-01-05 05:23:59.752364134,3168
2020-01-05 05:24:11.333708321,3195
2020-01-05 05:24:22.001740896,3220
2020-01-05 05:24:33.358123673,3247
2020-01-05 05:24:44.681834299,3273
2020-01-05 05:24:55.854491345,3300
2020-01-05 05:25:06.997147143,3326
2020-01-05 05:25:18.131533811,3352
2020-01-05 05:25:29.300874240,3379
2020-01-05 05:25:40.116794823,3404
2020-01-05 05:25:51.323506486,3431
2020-01-05 05:26:02.686169932,3457
2020-01-05 05:26:13.323024396,3482
2020-01-05 05:26:23.663683891,3507
2020-01-05 05:26:34.418442880,3532
2020-01-05 05:26:45.192676401,3558
2020-01-05 05:26:56.145287900,3583
2020-01-05 05:27:07.254907934,3610
2020-01-05 05:27:18.246244460,3636
2020-01-05 05:27:28.863506440,3661
2020-01-05 05:27:39.877452203,3687
2020-01-05 05:27:51.043567223,3713
2020-01-05 05:28:02.513644987,3740
2020-01-05 05:28:13.247077779,3765
2020-01-05 05:28:24.100019826,3791
2020-01-05 05:28:35.461854103,3818
2020-01-05 05:28:46.310734244,3843
2020-01-05 05:28:56.853957332,3868
2020-01-05 05:29:07.713856389,3894
2020-01-05 05:29:18.581759180,3919
2020-01-05 05:29:29.261206856,3944
2020-01-05 05:29:39.949836209,3956
2020-01-05 05:29:50.923777707,3956
2020-01-05 05:30:01.369694607,3956
2020-01-05 05:30:12.314461455,3956
2020-01-05 05:30:22.941705322,3956
2020-01-05 05:30:33.858857218,3956
2020-01-05 05:30:44.726575518,3956
2020-01-05 05:30:55.843178401,3956
2020-01-05 05:31:06.958393190,3956
2020-01-05 05:31:18.012822015,3956
2020-01-05 05:31:29.577285425,3956
2020-01-05 05:31:40.356923358,3956
2020-01-05 05:31:51.365947953,3956
2020-01-05 05:32:02.635554957,3956
2020-01-05 05:32:13.583834696,3956
2020-01-05 05:32:25.167507900,3956
2020-01-05 05:32:36.205334190,3956
2020-01-05 05:32:47.167214451,3956
2020-01-05 05:32:58.066088393,3956
2020-01-05 05:33:09.113135278,3956
2020-01-05 05:33:20.641169844,3956
2020-01-05 05:33:31.758568051,3956
2020-01-05 05:33:43.232896200,3956
2020-01-05 05:33:53.350691011,3956
2020-01-05 05:34:03.821498753,3956
2020-01-05 05:34:14.769897711,3956
2020-01-05 05:34:26.101487943,3956
2020-01-05 05:34:37.516788296,3956
2020-01-05 05:34:48.591036804,3956
2020-01-05 05:34:59.943420490,3956
2020-01-05 05:35:10.784355114,3956
2020-01-05 05:35:21.773532554,3956
2020-01-05 05:35:32.928129536,3956
2020-01-05 05:35:43.660394187,3956
2020-01-05 05:35:54.930413821,3956
2020-01-05 05:36:05.800184969,3956
2020-01-05 05:36:16.164747732,3956
2020-01-05 05:36:27.941997069,3956
2020-01-05 05:36:39.796285516,3956
2020-01-05 05:36:50.309129162,3956
2020-01-05 05:37:00.965653958,3956
2020-01-05 05:37:11.582016836,3956
2020-01-05 05:37:22.675112153,3956
2020-01-05 05:37:33.140149009,3956
2020-01-05 05:37:44.555509724,3956
2020-01-05 05:37:55.227350973,3956
2020-01-05 05:38:06.814693957,3956
2020-01-05 05:38:17.324777310,3956
2020-01-05 05:38:28.070911526,3956
2020-01-05 05:38:39.078334362,3956
2020-01-05 05:38:49.860050073,3956
2020-01-05 05:39:00.535386818,3956
2020-01-05 05:39:11.219611352,3956
2020-01-05 05:39:21.844376531,3956
2020-01-05 05:39:32.722553890,3956
2020-01-05 05:39:43.655961178,3956
2020-01-05 05:39:54.641435081,3956
2020-01-05 05:40:05.757971727,3956
2020-01-05 05:40:16.919364125,3956
2020-01-05 05:40:27.638224636,3956
2020-01-05 05:40:38.308610038,3956
2020-01-05 05:40:48.966128816,3956
2020-01-05 05:41:00.382930870,3956
2020-01-05 05:41:10.929049378,3956
2020-01-05 05:41:21.704575020,3956
2020-01-05 05:41:32.450899400,3956
2020-01-05 05:41:43.202049582,3956
2020-01-05 05:41:54.534192346,3956
2020-01-05 05:42:04.934829553,3956
2020-01-05 05:42:15.949047317,3956
2020-01-05 05:42:26.753821662,3956
2020-01-05 05:42:37.668420426,3956
2020-01-05 05:42:48.736436288,3956
2020-01-05 05:42:59.773108420,3956
2020-01-05 05:43:10.488824069,3956
2020-01-05 05:43:21.418463993,3956
2020-01-05 05:43:32.575596908,3956
2020-01-05 05:43:43.818401038,3956
2020-01-05 05:43:54.559933829,3956
2020-01-05 05:44:05.198217561,3956
2020-01-05 05:44:16.492370349,3956
2020-01-05 05:44:27.095299941,3956
2020-01-05 05:44:37.641635101,3956
2020-01-05 05:44:47.949121565,3956
2020-01-05 05:44:58.955725412,3956
2020-01-05 05:45:09.418767008,3956
2020-01-05 05:45:20.561387716,3956
2020-01-05 05:45:31.945505940,3956
2020-01-05 05:45:43.458171289,3956
2020-01-05 05:45:54.527042201,3956
2020-01-05 05:46:05.155092154,3956
2020-01-05 05:46:16.061672828,3956
2020-01-05 05:46:27.135599524,3956
2020-01-05 05:46:38.313144434,3956
2020-01-05 05:46:49.121843066,3956
2020-01-05 05:47:00.138353657,3956
2020-01-05 05:47:11.077051710,3956
2020-01-05 05:47:22.528625323,3956
2020-01-05 05:47:34.073839273,3956
2020-01-05 05:47:45.346712992,3956
2020-01-05 05:47:56.520631780,3956
2020-01-05 05:48:07.564392305,3956
2020-01-05 05:48:18.360049770,3956
2020-01-05 05:48:29.672957451,3956
2020-01-05 05:48:40.964295912,3956
2020-01-05 05:48:51.689890644,3956
2020-01-05 05:49:02.543505752,3956
2020-01-05 05:49:13.385816146,3956
2020-01-05 05:49:24.726788408,3956
2020-01-05 05:49:35.098506013,3956
2020-01-05 05:49:45.999994141,3956
2020-01-05 05:49:57.018748640,3956
2020-01-05 05:50:07.451073538,3956
2020-01-05 05:50:18.539119515,3956
2020-01-05 05:50:29.053771570,3956
2020-01-05 05:50:39.662588589,3956
2020-01-05 05:50:51.181007508,3956
2020-01-05 05:51:01.387377219,3956
2020-01-05 05:51:12.613849569,3956
2020-01-05 05:51:22.960766817,3956
2020-01-05 05:51:34.170202699,3956
2020-01-05 05:51:45.469287398,3956
2020-01-05 05:51:56.357071719,3956
2020-01-05 05:52:06.930549572,3956
2020-01-05 05:52:17.251899665,3956
2020-01-05 05:52:27.973185741,3956
2020-01-05 05:52:39.562361932,3956
